372437,172.20.0.1,GET,http://localhost:8319/products,1726038194,,404,request
c3afce,172.20.0.1,GET,http://localhost:8319/products,1726038194,211194,404,request
211194,172.20.0.1,GET,http://localhost:8319/products,1726038194,,404,request
471581,172.20.0.1,GET,http://localhost:8319/product,1726038204,0da385,404,request
0da385,172.20.0.1,GET,http://localhost:8319/product,1726038204,,404,request
f1f318,172.20.0.1,GET,http://localhost:8319/product,1726038328,bc2271,404,request
bc2271,172.20.0.1,GET,http://localhost:8319/product,1726038328,,404,request
537c0d,172.20.0.1,GET,http://localhost:8319/products,1726038334,ae7b9b,404,request
ae7b9b,172.20.0.1,GET,http://localhost:8319/products,1726038334,,404,request
ddc19f,172.20.0.1,GET,http://localhost:8319/demo,1726038337,,200,request
01df2a,172.20.0.1,GET,http://localhost:8319/product,1726038445,f4d387,404,request
f4d387,172.20.0.1,GET,http://localhost:8319/product,1726038445,,404,request
2b410d,172.20.0.1,GET,http://localhost:8319/product,1726038694,ff4096,404,request
ff4096,172.20.0.1,GET,http://localhost:8319/product,1726038694,,404,request
216692,172.20.0.1,GET,http://localhost:8319/product,1726038883,,200,request
10b2a3,172.20.0.1,GET,http://localhost:8319/product/list.html.twig,1726038894,b17f3f,404,request
b17f3f,172.20.0.1,GET,http://localhost:8319/product/list.html.twig,1726038894,,404,request
e14528,172.20.0.1,GET,http://localhost:8319/product,1726038901,,200,request
8da411,172.20.0.1,GET,http://localhost:8319/product,1726039121,,200,request
534d31,172.20.0.1,GET,http://localhost:8319/product/list.html.twig,1726039133,09d245,404,request
09d245,172.20.0.1,GET,http://localhost:8319/product/list.html.twig,1726039133,,404,request
694efa,172.20.0.1,GET,http://localhost:8319/product/,1726039140,,301,request
0cc95a,172.20.0.1,GET,http://localhost:8319/product,1726039140,,200,request
b7d46e,172.20.0.1,GET,http://localhost:8319/product/index.html.twig,1726039156,ee4243,404,request
ee4243,172.20.0.1,GET,http://localhost:8319/product/index.html.twig,1726039156,,404,request
2b0c68,172.20.0.1,GET,http://localhost:8319/product/123,1726039196,5a6a17,404,request
5a6a17,172.20.0.1,GET,http://localhost:8319/product/123,1726039196,,404,request
7f28ec,172.20.0.1,GET,http://localhost:8319/,1726428309,,404,request
ad6f07,172.20.0.1,GET,http://localhost:8319/demo,1726428318,,200,request
4b339d,172.20.0.1,GET,http://localhost:8319/favicon.ico,1726428318,bf45e9,404,request
bf45e9,172.20.0.1,GET,http://localhost:8319/favicon.ico,1726428318,,404,request
5d2333,172.20.0.1,GET,http://localhost:8319/demo,1726428374,,200,request
cd24f4,172.20.0.1,GET,http://localhost:8319/demo,1726428375,,200,request
c47364,172.20.0.1,GET,http://localhost:8319/demo,1726428389,,200,request
35eeb8,172.20.0.1,GET,http://localhost:8319/,1726476721,,404,request
b66522,172.20.0.1,GET,http://localhost:8319/,1726476730,,404,request
817c38,172.20.0.1,GET,http://localhost:8319/demo,1726476733,,200,request
ad7cd7,172.20.0.1,GET,http://localhost:8319/favicon.ico,1726476734,8de25f,404,request
8de25f,172.20.0.1,GET,http://localhost:8319/favicon.ico,1726476734,,404,request
e72420,172.20.0.1,GET,http://localhost:8319/product,1726476740,,200,request
a4080e,172.20.0.1,GET,http://localhost:8319/product/123,1726476744,,200,request
f764f0,172.20.0.1,GET,http://localhost:8319/product/123,1726476847,,200,request
074a6f,172.20.0.1,GET,http://localhost:8319/favicon.ico,1726476848,87061d,404,request
87061d,172.20.0.1,GET,http://localhost:8319/favicon.ico,1726476848,,404,request
7b7b7e,172.20.0.1,GET,http://localhost:8319/product/123,1726476849,,200,request
8c9404,172.20.0.1,GET,http://localhost:8319/favicon.ico,1726476849,a2b069,404,request
a2b069,172.20.0.1,GET,http://localhost:8319/favicon.ico,1726476849,,404,request
1bf3cd,172.20.0.1,GET,http://localhost:8319/product/,1726476852,,301,request
9f6985,172.20.0.1,GET,http://localhost:8319/product,1726476852,,200,request
4a17c7,172.20.0.1,GET,http://localhost:8319/products,1726476866,,200,request
c92bed,172.20.0.1,GET,http://localhost:8319/product,1726666980,,200,request
21c744,172.20.0.1,GET,http://localhost:8319/api,1726666986,,200,request
ad0fc6,172.20.0.1,GET,http://localhost:8319/favicon.ico,1726666987,468cb4,404,request
468cb4,172.20.0.1,GET,http://localhost:8319/favicon.ico,1726666987,,404,request
8092ce,172.20.0.1,GET,http://localhost:8319/api/actors,1726667712,acd745,500,request
acd745,172.20.0.1,GET,http://localhost:8319/api/actors,1726667712,,500,request
81646e,172.20.0.1,GET,http://127.0.0.1:8319/api,1726669607,,200,request
dd67e9,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1726669607,56538d,404,request
56538d,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1726669607,,404,request
29fc13,172.20.0.1,GET,http://127.0.0.1:8319/api,1726669978,,200,request
195623,172.20.0.1,GET,http://127.0.0.1:8319/api,1726670508,,200,request
5eb9b4,172.20.0.1,GET,http://127.0.0.1:8319/api,1726670512,,200,request
1c5942,172.20.0.1,GET,http://127.0.0.1:8319/api,1726670512,,200,request
585ff6,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1726670512,9ef4b0,404,request
9ef4b0,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1726670512,,404,request
322fe4,172.20.0.1,GET,http://127.0.0.1:8319/api,1726670512,,200,request
0ffa9f,172.20.0.1,GET,http://127.0.0.1:8319/api,1726670512,,200,request
c4846a,172.20.0.1,GET,http://127.0.0.1:8319/api,1726670513,,200,request
5c9c02,172.20.0.1,GET,http://127.0.0.1:8319/api,1726670513,,200,request
03f095,172.20.0.1,GET,http://127.0.0.1:8319/api,1726670513,,200,request
86c508,172.20.0.1,GET,http://127.0.0.1:8319/api,1726670513,,200,request
608a19,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1726670513,42416d,404,request
42416d,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1726670513,,404,request
c6cdab,172.20.0.1,GET,http://127.0.0.1:8319/api/,1726670970,,301,request
a0e3d6,172.20.0.1,GET,http://127.0.0.1:8319/api,1726670970,,200,request
ced711,172.20.0.1,GET,http://127.0.0.1:8319/api/docs,1726670981,,200,request
7369ed,172.20.0.1,GET,http://localhost:8319/product,1727076940,,200,request
f950f8,172.20.0.1,GET,http://localhost:8319/api,1727076943,,200,request
aac3b8,172.20.0.1,GET,http://localhost:8319/favicon.ico,1727076943,041906,404,request
041906,172.20.0.1,GET,http://localhost:8319/favicon.ico,1727076943,,404,request
cb6be8,172.20.0.1,GET,http://localhost:8319/api/docs,1727076996,,200,request
92f9d8,172.20.0.1,GET,http://127.0.0.1:8319/api,1727077006,,200,request
0b2c00,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727077007,1bbcbf,404,request
1bbcbf,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727077007,,404,request
d5e766,172.20.0.1,GET,http://127.0.0.1:8319/api/docs,1727077013,,200,request
9e1c01,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077377,588f22,404,request
588f22,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077377,,404,request
c7dc8c,172.20.0.1,GET,http://localhost:8319/graphql,1727077400,ba58f0,404,request
ba58f0,172.20.0.1,GET,http://localhost:8319/graphql,1727077400,,404,request
51ef92,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077505,753fea,404,request
753fea,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077505,,404,request
fd8744,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077679,488d0a,404,request
488d0a,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077679,,404,request
3a1aa8,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077681,c3ba3f,404,request
c3ba3f,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077681,,404,request
4252aa,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077681,a29398,404,request
a29398,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077681,,404,request
800631,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077681,79ee5c,404,request
79ee5c,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077681,,404,request
3db00b,172.20.0.1,GET,http://localhost:8319/graphql,1727077682,a29c42,404,request
a29c42,172.20.0.1,GET,http://localhost:8319/graphql,1727077682,,404,request
2d2e98,172.20.0.1,GET,http://localhost:8319/graphql,1727077683,37b8b9,404,request
37b8b9,172.20.0.1,GET,http://localhost:8319/graphql,1727077683,,404,request
d2cf14,172.20.0.1,GET,http://localhost:8319/graphql,1727077683,385fef,404,request
385fef,172.20.0.1,GET,http://localhost:8319/graphql,1727077683,,404,request
8dbe30,172.20.0.1,GET,http://localhost:8319/graphql,1727077683,bbafb7,404,request
bbafb7,172.20.0.1,GET,http://localhost:8319/graphql,1727077683,,404,request
069759,172.20.0.1,GET,http://localhost:8319/graphql,1727077683,780139,404,request
780139,172.20.0.1,GET,http://localhost:8319/graphql,1727077683,,404,request
0fe878,172.20.0.1,GET,http://localhost:8319/graphql,1727077684,dc0987,404,request
dc0987,172.20.0.1,GET,http://localhost:8319/graphql,1727077684,,404,request
af4307,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077998,6a4c10,404,request
6a4c10,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727077998,,404,request
fa11a1,172.20.0.1,GET,http://localhost:8319/graphql,1727077999,260eab,404,request
260eab,172.20.0.1,GET,http://localhost:8319/graphql,1727077999,,404,request
25f07c,172.20.0.1,GET,http://localhost:8319/api/docs,1727078004,,200,request
b14f56,172.20.0.1,GET,http://localhost:8319/favicon.ico,1727078004,87949e,404,request
87949e,172.20.0.1,GET,http://localhost:8319/favicon.ico,1727078004,,404,request
0b99d9,172.20.0.1,GET,http://127.0.0.1:8319/api/docs,1727078011,,200,request
c7e298,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727078011,c764f4,404,request
c764f4,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727078011,,404,request
277450,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727078023,a75d4a,404,request
a75d4a,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727078023,,404,request
3d0833,172.20.0.1,GET,http://localhost:8319/api/actors,1727078240,,200,request
f53912,172.20.0.1,GET,http://127.0.0.1:8319/api%0A/actors,1727078324,77eacd,404,request
77eacd,172.20.0.1,GET,http://127.0.0.1:8319/api%0A/actors,1727078324,,404,request
e188fd,172.20.0.1,GET,http://localhost:8319/api/docs,1727078348,,200,request
d4d4b0,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727078458,ebb6d7,404,request
ebb6d7,172.20.0.1,GET,http://127.0.0.1:8319/graphql,1727078458,,404,request
1f0467,172.20.0.1,GET,http://127.0.0.1:8319/api/docs,1727078462,,200,request
034b8f,172.20.0.1,GET,http://localhost:8319/api/actors,1727078666,,200,request
680228,172.20.0.1,GET,http://127.0.0.1:8319/api/graphql,1727079093,,200,request
07ae3a,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727079094,,200,request
92a0cb,172.20.0.1,GET,http://127.0.0.1:8319/api,1727079103,,200,request
545613,172.20.0.1,GET,http://localhost:8319/api/actors,1727079127,,200,request
67e58d,172.20.0.1,GET,http://localhost:8319/api/actors,1727079203,21b539,500,request
21b539,172.20.0.1,POST,http://localhost:8319/api/actors,1727079203,,500,request
68f230,172.20.0.1,GET,http://localhost:8319/api/actors,1727079222,ef5351,500,request
ef5351,172.20.0.1,POST,http://localhost:8319/api/actors,1727079222,,500,request
1a7c7a,172.20.0.1,GET,http://localhost:8319/api/actors,1727079238,3f5832,500,request
3f5832,172.20.0.1,POST,http://localhost:8319/api/actors,1727079238,,500,request
c40609,172.20.0.1,GET,http://localhost:8319/api/actors,1727079933,69a924,400,request
69a924,172.20.0.1,POST,http://localhost:8319/api/actors,1727079933,,400,request
cd8b51,172.20.0.1,GET,http://localhost:8319/api/actors,1727079990,91aa99,400,request
91aa99,172.20.0.1,POST,http://localhost:8319/api/actors,1727079990,,400,request
225a03,172.20.0.1,GET,http://localhost:8319/api/actors,1727080123,bc95e1,400,request
bc95e1,172.20.0.1,POST,http://localhost:8319/api/actors,1727080123,,400,request
544019,172.20.0.1,GET,http://localhost:8319/api/actors,1727080366,bd901c,400,request
bd901c,172.20.0.1,POST,http://localhost:8319/api/actors,1727080366,,400,request
134fee,172.20.0.1,GET,http://localhost:8319/api/actors,1727080374,8e47e3,400,request
8e47e3,172.20.0.1,POST,http://localhost:8319/api/actors,1727080374,,400,request
7a85e9,172.20.0.1,GET,http://localhost:8319/api/actors,1727080407,424924,400,request
424924,172.20.0.1,POST,http://localhost:8319/api/actors,1727080407,,400,request
072865,172.20.0.1,GET,http://localhost:8319/api/actors,1727080426,859eb1,400,request
859eb1,172.20.0.1,POST,http://localhost:8319/api/actors,1727080426,,400,request
8db63e,172.20.0.1,GET,http://localhost:8319/api/actors,1727080450,4f70a6,400,request
4f70a6,172.20.0.1,POST,http://localhost:8319/api/actors,1727080450,,400,request
f923af,172.20.0.1,GET,http://localhost:8319/api/actors,1727080474,06a88a,400,request
06a88a,172.20.0.1,POST,http://localhost:8319/api/actors,1727080474,,400,request
181640,172.20.0.1,GET,http://localhost:8319/api/actors,1727080512,a76707,400,request
a76707,172.20.0.1,POST,http://localhost:8319/api/actors,1727080512,,400,request
ccaff8,172.20.0.1,GET,http://localhost:8319/api/actors,1727080537,f467c1,400,request
f467c1,172.20.0.1,POST,http://localhost:8319/api/actors,1727080537,,400,request
49a3cc,172.20.0.1,GET,http://localhost:8319/api/actors,1727080545,94315d,400,request
94315d,172.20.0.1,POST,http://localhost:8319/api/actors,1727080545,,400,request
a26ec5,172.20.0.1,GET,http://localhost:8319/api/actors,1727080553,d70334,400,request
d70334,172.20.0.1,POST,http://localhost:8319/api/actors,1727080553,,400,request
cc99a8,172.20.0.1,GET,http://localhost:8319/api/actors,1727080564,179960,400,request
179960,172.20.0.1,POST,http://localhost:8319/api/actors,1727080564,,400,request
6a4213,172.20.0.1,GET,http://localhost:8319/api/actors,1727080603,155eab,400,request
155eab,172.20.0.1,POST,http://localhost:8319/api/actors,1727080603,,400,request
2d35b7,172.20.0.1,GET,http://localhost:8319/api/actors,1727080614,4530d4,400,request
4530d4,172.20.0.1,POST,http://localhost:8319/api/actors,1727080614,,400,request
591268,172.20.0.1,GET,http://localhost:8319/api/actors,1727080619,058c4d,400,request
058c4d,172.20.0.1,POST,http://localhost:8319/api/actors,1727080619,,400,request
d667fd,172.20.0.1,POST,http://localhost:8319/api/actors,1727080626,,201,request
bb78dd,172.20.0.1,GET,http://localhost:8319/api/actors,1727081137,,200,request
0ebe1a,172.20.0.1,GET,http://localhost:8319/api/actors,1727081560,62bc0e,500,request
62bc0e,172.20.0.1,POST,http://localhost:8319/api/actors,1727081560,,500,request
9105c9,172.20.0.1,GET,http://localhost:8319/api/actors,1727081569,9a5fab,500,request
9a5fab,172.20.0.1,POST,http://localhost:8319/api/actors,1727081569,,500,request
5d949b,172.20.0.1,GET,http://localhost:8319/product,1727093221,,200,request
a7a59b,172.20.0.1,GET,http://127.0.0.1:8319/api,1727093228,,200,request
284f5f,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727093229,048e1e,404,request
048e1e,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727093229,,404,request
a0e426,172.20.0.1,GET,http://127.0.0.1:8319/api/graphql,1727093234,,200,request
bae197,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727093234,,200,request
c7674d,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727094455,,200,request
fd75d2,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727094470,,200,request
ac0507,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727094473,,200,request
b2a4c0,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727094473,,200,request
351ea7,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727094474,,200,request
5b405b,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727094524,,200,request
acac45,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727094549,,200,request
722651,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727094572,,200,request
3ddfa2,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727094577,,200,request
0109a7,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727095409,,200,request
f572af,172.20.0.1,GET,http://localhost:8319/api/actors,1727095503,f5d063,500,request
f5d063,172.20.0.1,POST,http://localhost:8319/api/actors,1727095503,,500,request
cdb0b2,172.20.0.1,POST,http://localhost:8319/api/actors,1727095639,,201,request
5c46bb,172.20.0.1,GET,http://localhost:8319/api/actors,1727095673,2916e7,500,request
246308,172.20.0.1,GET,http://localhost:8319/api/actors,1727095673,556f3f,500,request
556f3f,172.20.0.1,POST,http://localhost:8319/api/actors,1727095673,,500,request
2916e7,172.20.0.1,POST,http://localhost:8319/api/actors,1727095673,,500,request
2d3c0b,172.20.0.1,GET,http://localhost:8319/api/actors,1727095673,f2bf2f,500,request
f2bf2f,172.20.0.1,POST,http://localhost:8319/api/actors,1727095673,,500,request
b9be95,172.20.0.1,GET,http://localhost:8319/api/actors,1727095673,008a9b,500,request
008a9b,172.20.0.1,POST,http://localhost:8319/api/actors,1727095673,,500,request
ce7e4c,172.20.0.1,GET,http://localhost:8319/api/actors,1727095710,9ecfcd,500,request
9ecfcd,172.20.0.1,POST,http://localhost:8319/api/actors,1727095710,,500,request
f3b435,172.20.0.1,GET,http://127.0.0.1:8319/api,1727095743,,200,request
10ae4d,172.20.0.1,GET,http://127.0.0.1:8319/api/graphql,1727095750,,200,request
95aafe,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727095750,,200,request
daedd1,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727095768,,200,request
2d0aa3,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727095769,,200,request
70cec4,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727095769,,200,request
382b32,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727095769,,200,request
17740a,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727095772,,200,request
7e6784,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727095879,,200,request
065d5b,172.20.0.1,POST,http://localhost:8319/api/graphql,1727096269,,200,request
5597cc,172.20.0.1,POST,http://localhost:8319/api/graphql,1727096269,,200,request
8a9cf7,172.20.0.1,POST,http://localhost:8319/api/graphql,1727096269,,200,request
04fd01,172.20.0.1,POST,http://localhost:8319/api/graphql,1727096269,,200,request
6e8b4f,172.20.0.1,POST,http://localhost:8319/api/graphql,1727096310,,200,request
6b3ebb,172.20.0.1,POST,http://localhost:8319/api/graphql,1727096648,,200,request
f66bd1,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096874,,200,request
00101b,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096883,,200,request
589e58,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096884,,200,request
8f189c,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096912,,200,request
a50218,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096913,,200,request
e1d756,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096913,,200,request
947697,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096930,,200,request
9609f5,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096930,,200,request
8d9961,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096931,,200,request
aec435,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096944,,200,request
5b2bbf,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096944,,200,request
1f392b,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096945,,200,request
fec7e7,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096950,,200,request
13b2cc,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727096957,,200,request
d5e29f,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727097133,,200,request
555172,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727097325,,200,request
0cbba2,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727097350,,200,request
4938b9,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727097373,,200,request
cefb27,172.20.0.1,POST,http://localhost:8319/api/graphql,1727097409,,200,request
e30245,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727097785,,200,request
194faf,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727097801,,200,request
73754b,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727097802,,200,request
fa382a,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727097853,,200,request
363289,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727097892,,200,request
c3a2a6,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727097951,,200,request
94a478,172.20.0.1,POST,http://localhost:8319/api/graphql,1727164654,,200,request
d752f2,172.20.0.1,POST,http://localhost:8319/api/graphql,1727164654,,200,request
8c0f1a,172.20.0.1,POST,http://localhost:8319/api/graphql,1727164654,,200,request
ba0572,172.20.0.1,POST,http://localhost:8319/api/graphql,1727164654,,200,request
96955c,172.20.0.1,POST,http://localhost:8319/api/graphql,1727164654,,200,request
c0553a,172.20.0.1,POST,http://localhost:8319/api/graphql,1727164654,,200,request
8e5007,172.20.0.1,GET,http://127.0.0.1:8319/api,1727169390,,200,request
07e65e,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727169391,f1fe48,404,request
f1fe48,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727169391,,404,request
56fa47,172.20.0.1,GET,http://127.0.0.1:8319/api/graphql,1727169394,,200,request
e59f3f,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727169395,,200,request
51502a,172.20.0.1,GET,http://127.0.0.1:8319/api,1727169672,,200,request
a5ae1e,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727169672,b5594b,404,request
b5594b,172.20.0.1,GET,http://127.0.0.1:8319/favicon.ico,1727169672,,404,request
74274d,172.20.0.1,GET,http://127.0.0.1:8319/api/graphql,1727169675,,200,request
611934,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727169675,,200,request
59b896,172.20.0.1,GET,http://127.0.0.1:8319/api,1727169824,,200,request
a04f6d,172.20.0.1,POST,http://localhost:8319/api/movies,1727170301,,201,request
0f55c8,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727170401,,200,request
f005e1,172.20.0.1,GET,http://localhost:8319/api/categories,1727170529,632f68,400,request
632f68,172.20.0.1,POST,http://localhost:8319/api/categories,1727170529,,400,request
75d592,172.20.0.1,POST,http://localhost:8319/api/categories,1727170618,,201,request
7ccf8a,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727170685,,200,request
3cf0bb,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727170711,,200,request
80e637,172.20.0.1,GET,http://127.0.0.1:8319/api/graphql,1727170946,,200,request
e8b2b0,172.20.0.1,POST,http://127.0.0.1:8319/api/graphql,1727170946,,200,request
